APPLES,ORANGES,PEACHES,PEARS,KIWIS,BERRIES,DATES,FIGS,GRAPES,LIMES
57,2,,6,0,,0,0,0,0
2,0,3,0,0,,0,,0,0
32,12,3,0,13,0,7,0,0,0
,0,,25,,0,0,0,0,0
84,0,1,,2,,0,0,0,0
101,0,,0,16,0,0,9,0,
21,0,,0,0,,0,0,0,0
0,0,,16,28,0,,0,0,0
77,0,,10,,,0,0,15,0
242,0,2,0,0,0,0,0,0,
49,0,,0,0,0,,0,,
12,,,0,,0,,0,,0
,27,,20,8,,0,0,,0
39,,,10,0,0,0,,0,
33,6,,22,2,,20,0,0,0
55,0,,0,36,0,,10,0,0
88,0,,80,6,,0,0,0,0
,0,1,16,0,0,0,0,0,0
,0,2,0,10,0,,0,0,0
0,0,2,17,50,0,0,4,0,0
37,0,,32,9,0,0,0,0,0
9,,1,8,0,8,,0,,0
,0,,0,0,0,0,,0,
,0,,10,23,,0,0,0,0
217,0,,,,0,25,,0,0
,0,,12,86,0,0,8,0,0
0,1,2,6,0,0,,0,16,0
36,0,,0,30,0,0,0,0,
,0,2,0,0,0,20,,0,0
10,6,,0,6,0,45,0,0,
,0,,,,0,,,,0
160,26,,0,,0,0,0,0,0
,0,2,28,26,0,0,0,0,0
149,0,1,0,16,0,2,0,0,0
25,0,,0,,0,0,0,0,
396,0,,0,0,16,,,,
0,,1,0,0,,0,0,0,0
,0,,10,0,,0,0,,0
167,,,0,,0,0,0,,0
25,21,1,,0,24,24,,0,0
0,0,1,0,22,0,,0,0,0
6,,1,10,,,0,0,0,
96,10,2,8,16,0,15,0,,0
25,0,2,27,13,0,0,0,0,0
57,,,27,0,10,,0,0,
37,,3,0,,0,23,0,0,0
15,,3,,0,,8,0,0,0
231,3,,24,13,0,0,,0,0
40,0,,0,0,,0,0,0,0
100,0,,124,,11,0,0,0,0
234,0,,12,0,,,8,0,
25,,1,37,14,0,0,0,0,0
,0,,3,0,0,,0,,0
119,0,,,114,0,15,0,0,0
,0,,14,10,12,36,0,0,0
18,4,,,0,0,,0,0,0
15,0,3,,,0,,0,0,
,36,,8,68,,0,0,,0
34,,2,,19,12,0,0,,0
,8,2,13,,12,2,0,0,0
101,0,,,4,0,,0,0,0
14,,,,0,0,,,,0
15,0,3,0,31,,0,0,,0
18,0,,,,,0,0,0,0
50,0,,0,,0,8,,0,0
,0,3,0,38,0,,0,0,0
64,16,,0,14,4,40,0,7,0
,0,,66,0,30,0,0,0,0
15,,,20,0,0,0,,0,0
,0,,0,0,0,,0,0,0
,0,,31,12,,27,0,0,0
43,,,4,0,0,0,0,,0
,0,,,8,0,,0,0,0
40,0,,27,10,,0,,0,0
15,0,,39,0,22,0,0,0,0
0,0,1,,4,0,0,0,0,0
,5,,12,46,0,,,0,0
25,0,3,0,8,,0,0,0,0
18,0,3,0,2,0,,4,0,0
,0,,,0,0,0,0,0,0
44,0,1,,16,0,0,0,,
101,0,,18,22,0,0,,,0
317,10,,,12,0,0,0,0,0
360,,3,24,,36,33,0,0,0
281,0,,8,6,,0,0,0,0
,,,0,0,0,0,0,,
,,1,0,89,0,0,,0,
20,,,0,22,0,,0,,0
0,0,,2,0,0,0,0,0,
0,39,,,47,,0,0,,0
202,0,2,0,0,,,11,0,0
,0,2,31,13,0,0,0,0,0
5,5,1,22,,,,0,0,0
25,13,,0,2,,65,,0,0
87,0,,0,,,0,0,6,0
213,,,70,,0,17,,,0
313,10,,,0,0,0,7,0,0
16,3,2,0,0,0,,0,,0
168,,,,,0,0,,0,0
133,0,1,35,0,0,0,0,,0
220,,1,0,2,0,,0,,
158,4,,,0,0,,0,0,0
189,0,3,0,0,0,0,0,,0
,0,3,3,0,0,0,0,0,
31,0,,,0,0,,0,,0
90,0,,60,,0,0,0,0,0
62,8,,0,25,0,,0,0,12
0,0,2,0,0,0,0,0,0,0
109,0,,3,,0,0,,0,0
21,0,,4,,10,,0,,0
,0,,10,24,,107,8,0,
,0,,0,18,0,,0,0,0
,116,,0,,,8,0,0,0
150,0,,0,102,0,0,0,0,0
49,3,,0,0,,,0,0,0
23,0,1,0,0,,8,0,0,0
,0,,,10,0,0,0,0,0
,0,,5,,16,,0,0,0
49,0,,5,0,,,0,,0
64,,,0,,20,0,0,,
73,0,,,,0,0,0,0,0
269,,,,0,17,0,0,,0
20,,,0,55,0,0,,0,
,0,,,0,20,0,0,0,0
188,0,2,0,16,0,0,8,0,0
880,,,0,10,0,,0,0,
0,0,1,74,61,0,0,0,,
0,,,0,8,,,0,0,0
18,,2,,12,0,0,0,0,0
18,9,2,,0,,0,8,6,0
14,0,1,0,27,49,,0,20,
10,0,3,,0,0,30,0,0,0
,,2,,,0,0,0,44,
0,0,1,5,13,0,,0,0,0
21,,,0,7,0,0,0,0,0
54,0,,32,0,0,22,0,0,0
21,,,5,0,36,0,0,0,0
,0,,34,48,10,,0,0,0
106,0,3,2,20,,24,0,,0
361,0,1,22,4,0,0,,0,0
18,0,,20,6,0,,0,0,0
100,0,,2,14,,0,0,0,0
,3,,0,0,,0,0,0,0
30,,,0,,,0,0,0,
146,0,,20,,,20,0,0,0
,0,,8,4,0,0,0,0,
72,,,0,,0,0,0,0,0
,,,,,0,0,,0,0
102,,,0,0,0,0,0,0,0
,,1,,12,0,0,0,,0
285,0,,,6,0,0,0,0,0
148,0,,0,,,0,,0,0
,5,,0,,,0,0,,
37,,,2,10,0,0,0,25,0
21,0,,,0,0,,0,,0
357,0,1,0,16,0,0,0,0,0
134,0,2,23,,0,0,0,0,0
,14,2,0,0,0,0,8,,0
164,0,3,0,0,0,0,0,0,0
,,2,0,3,,12,0,0,0
,,,23,,2,0,0,0,0
40,10,2,3,2,0,,,0,0
18,0,,0,,,,0,0,
19,0,2,,0,0,0,0,0,0
124,0,,0,,5,0,0,,0
0,,,,,0,0,,0,0
,0,3,6,,0,20,0,0,0
547,6,,0,0,0,0,0,0,0
130,0,,9,,,0,0,0,0
39,0,,0,0,0,0,,0,0
219,0,,0,11,0,,0,0,0
23,0,,15,6,1,0,0,0,0
0,0,,,15,3,40,,,0
21,0,,0,0,0,0,7,7,
14,0,2,,,,0,0,,0
281,,,0,8,0,0,0,20,0
118,45,,41,1,,0,0,0,0
638,0,3,15,0,,,0,0,
,0,1,8,24,,0,0,0,0
0,28,2,24,6,0,0,,0,
21,0,,0,3,,0,0,14,0
0,0,,4,0,,,32,,0
0,0,3,17,0,,0,,0,0
100,0,3,13,0,0,0,0,0,
164,,1,,34,0,,0,0,
31,0,,26,0,0,30,0,0,0
,,3,,,5,0,0,0,0
,34,,0,0,2,0,0,0,0
,3,,13,0,,0,,0,0
,0,,,4,,0,24,0,0
198,8,,6,,0,,0,0,
,2,,0,0,0,0,2,,0
,11,1,0,0,0,0,0,,
,0,1,20,53,0,0,0,,
